pair,self,n_a,n_b,ratio,ci_lo,ci_hi,ratio_min,ratio_max,q_max,n_configs_sig,verdict
"Immunodeficiency, common variable, 13 – Netherton syndrome",False,81,91,0.1935061037234857,0.05542980801661504,0.32647343561345926,0.13476425639827821,0.41420737953521386,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – White-Sutton syndrome,False,95,117,0.1912644443635115,0.03722390693692323,0.2969534838862554,0.1407586306420125,0.47143002907148257,0.0020902174748328593,6,separation
Kabuki syndrome 2 – Holt-Oram syndrome,False,81,150,0.18990247000582916,0.08081121075044208,0.2902258709495869,0.13371547929372418,0.3570356890069933,0.0020902174748328593,6,separation
KBG syndrome – Glass syndrome,False,333,157,0.18744824491627404,0.1270210217792996,0.25495094366328835,0.10735686155049515,0.3953046919374777,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Kabuki syndrome 2,False,95,81,0.18632049460565836,0.07841408253524851,0.29340787230410015,0.09937983721207413,0.5546390902163951,0.0020902174748328593,6,not robust
KBG syndrome – Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type),False,333,95,0.18008033702361123,0.10896035336898449,0.24645718355589852,0.14415006150785567,0.3341195779837508,0.0020902174748328593,6,separation
"Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Spinocerebellar ataxia 29, congenital nonprogressive",False,95,104,0.17187514745489116,0.07331973386029222,0.27972221481798787,0.15400327791202664,0.3048941829331186,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Glass syndrome,False,125,157,0.16093490177619568,0.061335871195499575,0.24632956438582437,0.1397411256746694,0.19156322365663975,0.0020902174748328593,6,separation
"Kleefstra syndrome 1 – Immunodeficiency, common variable, 13",False,125,81,0.1342739993735127,0.019033046175961646,0.22603966072798137,0.0,0.17854489989861994,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type),False,125,95,0.12884094737574048,0.05294402198751558,0.21769173063007938,0.08446720218623044,0.2729610108474438,0.0020902174748328593,6,separation
"Kleefstra syndrome 1 – Spinocerebellar ataxia 29, congenital nonprogressive",False,125,104,0.12692215972318893,0.02973609817826403,0.20734918019731974,0.0,0.18859180988554572,0.0020902174748328593,6,separation
KBG syndrome – Holt-Oram syndrome,False,333,150,0.12558160557088424,0.0572984919391061,0.17838868296637414,0.12558160557088424,0.1536373617715041,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – Glass syndrome,False,80,157,0.12303186787081498,0.03226711498914509,0.20756436210526447,0.0,0.263914691587382,0.0020902174748328593,6,separation
Glass syndrome – Developmental and epileptic encephalopathy 4,False,157,462,0.12179860101477144,0.07170534229907119,0.16949827967385536,0.11170093236390095,0.1481850888677407,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Holt-Oram syndrome,False,95,150,0.12167161601225318,0.04228730932780202,0.2018119355048669,0.11374521367518362,0.2328443141550787,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Pseudohypoparathyroidism Ia,False,125,80,0.1154148033449999,0.0,0.19303613730970942,0.06547191560225007,0.12665235172933445,0.0020902174748328593,6,separation
KBG syndrome – Developmental and epileptic encephalopathy 4,False,333,462,0.11430415521803808,0.08517689370091946,0.14396434554580512,0.10260925898664075,0.1384158196939844,0.0020902174748328593,6,separation
White-Sutton syndrome – Holt-Oram syndrome,False,117,150,0.11286084887558524,0.0,0.1917974117890771,0.08646862029483326,0.11286084887558524,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Holt-Oram syndrome,False,125,150,0.10367201812094466,0.02342836047074301,0.16538810670868206,0.10367201812094466,0.2726382063352653,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Kabuki syndrome 2",False,81,81,0.09708869146620151,0.0,0.1798935780287923,0.08186068440727128,0.17273071115651162,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Glass syndrome",False,104,157,0.09082988214569784,0.03314976600060274,0.1497809535138069,0.0,0.17915376874179947,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Stolerman neurodevelopmental syndrome,False,95,84,0.07603002550659108,0.0,0.13762012918732675,0.02653388319123804,0.24236800206824222,0.0020902174748328593,6,separation
"KBG syndrome – Immunodeficiency, common variable, 13",False,333,81,0.07506963447008372,0.016581421413671343,0.12613826984505708,0.006944531751485407,0.07506963447008372,0.0020902174748328593,6,separation
"KBG syndrome – Spinocerebellar ataxia 29, congenital nonprogressive",False,333,104,0.07505319346384849,0.03644689583735074,0.11044922542568776,0.07505319346384849,0.09825959813093113,0.0020902174748328593,6,separation
Stolerman neurodevelopmental syndrome – Holt-Oram syndrome,False,84,150,0.0448636088493156,0.0,0.08125721039511011,0.035496824079073376,0.2053341503267974,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Developmental and epileptic encephalopathy 4,False,95,462,0.043715245910181506,0.022835504877127228,0.06651583107446367,0.043715245910181506,0.10571884256094782,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Neurofibromatosis, type 1",False,104,405,0.03507417846797161,0.0,0.05765544446110916,0.03444000477417953,0.053350325628970435,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Glass syndrome",False,81,157,0.031229611587142797,0.0,0.05831194587430528,0.0,0.07039887900978721,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – Holt-Oram syndrome",False,405,150,0.028967464914555777,0.008883877263349596,0.0467206638116504,0.026850858501560465,0.03675723501483159,0.0020902174748328593,6,separation
"Stolerman neurodevelopmental syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,84,199,0.01845003041813859,0.0,0.03307623450757756,0.0,0.06642608342403566,0.0020902174748328593,6,separation
"Kleefstra syndrome 1 – Neurofibromatosis, type 1",False,125,405,0.01812574201580178,0.0,0.02889884602750513,0.011091624238854977,0.04563502877652123,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Neurofibromatosis, type 1",False,127,405,0.016682156133828997,0.0,0.027354894174422325,0.00714224135072583,0.02043015535236808,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – White-Sutton syndrome",False,127,117,0.016248939179632247,0.0,0.029898500480746208,0.0,0.028299898941508965,0.0020902174748328593,6,separation
Developmental and epileptic encephalopathy 4 – Holt-Oram syndrome,False,462,150,0.01547723031945589,0.0,0.02546796143094976,0.013618517756909697,0.01803962304257355,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – White-Sutton syndrome,False,80,117,0.014723957832676472,0.0,0.029195369216926028,0.0,0.02960925832110689,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – White-Sutton syndrome",False,81,117,0.013703924609328403,0.0,0.028524868511618607,0.0,0.014328256326236459,0.0020902174748328593,6,separation
"Pseudohypoparathyroidism Ia – Lipodystrophy, familial partial, type 2",False,80,127,0.01327785483125289,0.0,0.026657055639659186,0.006394212189410989,0.020388845767941994,0.0020902174748328593,6,separation
"Kabuki syndrome 2 – Lipodystrophy, familial partial, type 2",False,81,127,0.011511944845278179,0.0,0.02284092172444555,0.0,0.05621997845532331,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – White-Sutton syndrome",False,405,117,0.010570871213515404,0.0,0.018819953613457726,0.008347462786052324,0.016750875636523232,0.0020902174748328593,6,separation
"Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Neurofibromatosis, type 1",False,95,405,0.0070129925943579596,0.0,0.012931835302971368,0.005005351503417765,0.013060544112603007,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Holt-Oram syndrome",False,127,150,0.006361018826135105,0.0,0.012753470880295483,0.0,0.02517774466897998,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,405,199,0.00510548007156205,0.0,0.009307241056903611,0.00510548007156205,0.013921245675338471,0.0020902174748328593,6,separation
KBG syndrome – Pseudohypoparathyroidism Ia,False,333,80,0.00504108386813669,0.0,0.0091312783264671,0.0,0.017338076756273624,0.0020902174748328593,6,separation
"KBG syndrome – Neurofibromatosis, type 1",False,333,405,0.004523974544767185,0.001237930028118504,0.007538816894623129,0.004189682321710355,0.01312615130147945,0.0020902174748328593,6,separation
"Stolerman neurodevelopmental syndrome – Neurofibromatosis, type 1",False,84,405,0.0042020544417705275,0.0,0.00790475541868456,0.0042020544417705275,0.06990470153924873,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – Developmental and epileptic encephalopathy 4",False,405,462,0.0038657115691020172,0.0009974888154682046,0.006284823689347622,0.0027005565754451132,0.005581264565066205,0.0020902174748328593,6,separation
"Kabuki syndrome 2 – Neurofibromatosis, type 1",False,81,405,0.003744591724765207,0.0,0.007008428662524626,0.0020187239834277672,0.04383260066002376,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – Developmental and epileptic encephalopathy 4,False,80,462,0.003589648887468195,0.0,0.006630207479456095,0.0,0.005388263728474802,0.0020902174748328593,6,separation
"Developmental and epileptic encephalopathy 4 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,462,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Glass syndrome – Holt-Oram syndrome,False,157,150,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Glass syndrome – Netherton syndrome,False,157,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Glass syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,157,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Holt-Oram syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,150,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Developmental and epileptic encephalopathy 4",False,81,462,0.0,0.0,0.0,0.0,0.01172783338388434,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Holt-Oram syndrome",False,81,150,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Lipodystrophy, familial partial, type 2",False,81,127,0.0,0.0,0.0,0.0,0.01203482300907268,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Neurofibromatosis, type 1",False,81,405,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Spinocerebellar ataxia 29, congenital nonprogressive",False,81,104,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Stolerman neurodevelopmental syndrome",False,81,84,0.0,0.0,0.0,0.0,0.011483197136008372,0.0020902174748328593,6,separation
"Immunodeficiency, common variable, 13 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,81,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"KBG syndrome – Lipodystrophy, familial partial, type 2",False,333,127,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
KBG syndrome – Netherton syndrome,False,333,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"KBG syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,333,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Kabuki syndrome 2 – Netherton syndrome,False,81,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Kabuki syndrome 2 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,81,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Kleefstra syndrome 1 – Lipodystrophy, familial partial, type 2",False,125,127,0.0,0.0,0.0,0.0,0.004016887169559893,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Netherton syndrome,False,125,91,0.0,0.0,0.0,0.0,0.00589449261788,0.0020902174748328593,6,separation
"Kleefstra syndrome 1 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,125,199,0.0,0.0,0.0,0.0,0.017268898788512208,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Developmental and epileptic encephalopathy 4",False,127,462,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Glass syndrome",False,127,157,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Netherton syndrome",False,127,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Lipodystrophy, familial partial, type 2 – Tubulointerstitial kidney disease, autosomal dominant, 1",False,127,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Glass syndrome,False,95,157,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Immunodeficiency, common variable, 13",False,95,81,0.0,0.0,0.0,0.0,0.14363542631571263,0.0020902174748328593,6,separation
"Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Lipodystrophy, familial partial, type 2",False,95,127,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Netherton syndrome,False,95,91,0.0,0.0,0.0,0.0,0.008209047244157684,0.0020902174748328593,6,separation
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Pseudohypoparathyroidism Ia,False,95,80,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) – Tubulointerstitial kidney disease, autosomal dominant, 1",False,95,199,0.0,0.0,0.0,0.0,0.04000895539753344,0.0020902174748328593,6,separation
Netherton syndrome – Developmental and epileptic encephalopathy 4,False,91,462,0.0,0.0,0.0,0.0,0.0028672771989667915,0.0020902174748328593,6,separation
Netherton syndrome – Holt-Oram syndrome,False,91,150,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Netherton syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,91,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – Glass syndrome",False,405,157,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Neurofibromatosis, type 1 – Netherton syndrome",False,405,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Pseudohypoparathyroidism Ia – Immunodeficiency, common variable, 13",False,80,81,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – Kabuki syndrome 2,False,80,81,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – Netherton syndrome,False,80,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Pseudohypoparathyroidism Ia – Neurofibromatosis, type 1",False,80,405,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Pseudohypoparathyroidism Ia – Spinocerebellar ataxia 29, congenital nonprogressive",False,80,104,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia – Stolerman neurodevelopmental syndrome,False,80,84,0.0,0.0,0.0,0.0,0.035977502354195945,0.0020902174748328593,6,separation
"Pseudohypoparathyroidism Ia – Tubulointerstitial kidney disease, autosomal dominant, 1",False,80,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Holt-Oram syndrome",False,104,150,0.0,0.0,0.0,0.0,0.023041251975137032,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Lipodystrophy, familial partial, type 2",False,104,127,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Netherton syndrome",False,104,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Tubulointerstitial kidney disease, autosomal dominant, 1",False,104,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"Stolerman neurodevelopmental syndrome – Lipodystrophy, familial partial, type 2",False,84,127,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Stolerman neurodevelopmental syndrome – Netherton syndrome,False,84,91,0.0,0.0,0.0,0.0,0.058303536127588755,0.0020902174748328593,6,separation
White-Sutton syndrome – Netherton syndrome,False,117,91,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
"White-Sutton syndrome – Tubulointerstitial kidney disease, autosomal dominant, 1",False,117,199,0.0,0.0,0.0,0.0,0.0,0.0020902174748328593,6,separation
Pseudohypoparathyroidism Ia (self),True,80,80,35.46949026507891,28.847650139156386,43.30166230058144,34.042138595267986,36.058510274404185,0.0020902174748328593,6,cohesive
"Immunodeficiency, common variable, 13 (self)",True,81,81,33.64354768471476,27.684569975248237,41.36426196575963,32.83573517307717,34.29247400756144,0.0020902174748328593,6,cohesive
Netherton syndrome (self),True,91,91,29.03852560641536,24.10633753310964,37.56405698413705,28.662722618506137,29.64176535758734,0.0020902174748328593,6,cohesive
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type) (self),True,95,95,28.137821494341015,23.546375827266022,34.23414300855734,27.090357291171138,28.137821494341015,0.0020902174748328593,6,cohesive
Kabuki syndrome 2 (self),True,81,81,23.587212693086244,20.01402448381804,27.34899747438699,21.127082205509875,25.73379492399414,0.0020902174748328593,6,cohesive
"Spinocerebellar ataxia 29, congenital nonprogressive (self)",True,104,104,20.89493099599796,17.486217096215512,24.965671657368624,19.678048637605947,21.38869178639152,0.0020902174748328593,6,cohesive
"Lipodystrophy, familial partial, type 2 (self)",True,127,127,20.426367346938775,17.140643227869397,26.142313616630982,19.720102618529268,21.38573887478762,0.0020902174748328593,6,cohesive
Kleefstra syndrome 1 (self),True,125,125,17.523668751766508,15.63274262008824,19.889235253583486,15.864467745613718,18.056086259411273,0.0020902174748328593,6,cohesive
Stolerman neurodevelopmental syndrome (self),True,84,84,17.03785951309887,14.907713617270026,19.47566141695296,12.971738909556311,18.54965261887923,0.0020902174748328593,6,cohesive
Holt-Oram syndrome (self),True,150,150,16.756008412955953,14.764607254082787,19.61403303797671,16.108704748300596,16.95369664711673,0.0020902174748328593,6,cohesive
Glass syndrome (self),True,157,157,15.117737607539377,13.389175771645878,17.931014227019624,13.269120979938483,17.49577535872469,0.0020902174748328593,6,cohesive
"Tubulointerstitial kidney disease, autosomal dominant, 1 (self)",True,199,199,14.630643555021674,12.759358437426659,17.12769646932533,13.769767131735575,14.630643555021674,0.0020902174748328593,6,cohesive
White-Sutton syndrome (self),True,117,117,13.423876090579355,11.935131224755704,15.31302405220706,11.195113823305723,15.307680809372428,0.0020902174748328593,6,cohesive
"Neurofibromatosis, type 1 (self)",True,405,405,6.6248004795400846,6.164392995942629,7.3343167843684,6.424361931531928,6.770813948255106,0.0020902174748328593,6,cohesive
KBG syndrome (self),True,333,333,6.494795748348176,6.021228279114808,7.166896475168339,5.949936532109069,6.675586721681371,0.0020902174748328593,6,cohesive
Developmental and epileptic encephalopathy 4 (self),True,462,462,5.034620334823102,4.703281825389898,5.476342693196001,4.893006633884164,5.09393291162985,0.0020902174748328593,6,cohesive
